DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2021-05-12,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0268,421,2.2300,0.6406,0.8909
2021-05-12,2237,City of Hamilton Health Unit,0.0775,"1,490",2.5200,0.8842,0.9623
2021-05-12,2262,Thunder Bay District Health Unit,0.0142,362,2.4200,0.8574,0.9479
2021-05-12,2260,Simcoe Muskoka District Health Unit,0.0384,"1,390",2.3200,0.7633,0.9451
2021-05-12,2243,"Leeds, Grenville and Lanark District Health Unit",0.0058,372,2.1500,0.8093,0.9581
2021-05-12,2244,Middlesex-London Health Unit,0.0502,"1,304",2.5700,0.8164,0.9667
2021-05-12,2246,Niagara Regional Area Health Unit,0.0653,"1,107",2.3400,0.7442,0.8923
2021-05-12,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0159,690,3.2400,0.9014,0.9755
2021-05-12,2261,Sudbury and District Health Unit,0.0140,489,2.4600,0.7522,0.9203
2021-05-12,2249,Northwestern Health Unit,0.0169,279,3.1800,0.4578,0.7819
2021-05-12,2233,Grey Bruce Health Unit,0.0317,275,1.6200,0.7373,0.9191
2021-05-12,2234,Haldimand-Norfolk Health Unit,0.0386,300,2.6300,0.6822,0.9406
2021-05-12,2270,York Regional Health Unit,0.0780,"3,029",2.4700,0.6840,0.9306
2021-05-12,2230,Durham Regional Health Unit,0.0822,"1,758",2.4700,0.7098,0.9540
2021-05-12,2263,Timiskaming Health Unit,0.0088,49,1.4900,0.3172,0.8011
2021-05-12,35,Ontario,0.0695,"35,517",2.3900,0.7640,0.9370
2021-05-12,2240,Chatham-Kent Health Unit,0.0213,235,2.2100,0.8110,0.9640
2021-05-12,2257,Renfrew County and District Health Unit,0.0220,241,2.2200,0.7790,0.9347
2021-05-12,2255,Peterborough County-City Health Unit,0.0411,271,1.8300,0.8041,0.9525
2021-05-12,2242,Lambton Health Unit,0.0201,525,4.0100,0.7418,0.9747
2021-05-12,3895,City of Toronto Health Unit,0.0889,"7,478",2.4000,0.8483,0.9490
2021-05-12,2256,Porcupine Health Unit,0.0556,249,2.9900,0.2759,0.7511
2021-05-11,2242,Lambton Health Unit,0.0173,537,4.1000,0.7280,0.9754
2021-05-11,3895,City of Toronto Health Unit,0.0897,"7,646",2.4500,0.8396,0.9471
2021-05-11,2249,Northwestern Health Unit,0.0186,283,3.2300,0.4137,0.7584
2021-05-11,2270,York Regional Health Unit,0.0804,"3,119",2.5400,0.6719,0.9272
2021-05-11,2258,Eastern Ontario Health Unit,0.0265,496,2.3800,0.8614,0.9555
2021-05-11,2266,Wellington-Dufferin-Guelph Health Unit,0.1339,657,2.1100,0.6276,0.9003
2021-05-11,2244,Middlesex-London Health Unit,0.0526,"1,308",2.5800,0.8238,0.9656
2021-05-11,2226,District of Algoma Health Unit,0.0127,337,2.9400,0.4990,0.8221
2021-05-11,4913,Southwestern Public Health,0.0285,536,2.5300,0.7589,0.9623
2021-05-11,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0171,694,3.2600,0.8983,0.9759
2021-05-11,2236,Halton Regional Health Unit,0.0717,"1,335",2.1600,0.8312,0.9319
2021-05-11,2251,City of Ottawa Health Unit,0.0447,"1,986",1.8800,0.8019,0.9432
2021-05-11,2247,North Bay Parry Sound District Health Unit,0.0127,213,1.6400,0.5907,0.8238
2021-05-11,2234,Haldimand-Norfolk Health Unit,0.0387,314,2.7500,0.6576,0.9424
2021-05-11,35,Ontario,0.0704,"36,278",2.4500,0.7570,0.9337
2021-05-11,2265,Waterloo Health Unit,0.0564,978,1.6700,0.3999,0.8120
2021-05-11,2256,Porcupine Health Unit,0.0512,257,3.0700,0.2871,0.7487
2021-05-11,2237,City of Hamilton Health Unit,0.0785,"1,521",2.5700,0.8762,0.9610
2021-05-11,2255,Peterborough County-City Health Unit,0.0361,277,1.8700,0.7827,0.9506
2021-05-11,2230,Durham Regional Health Unit,0.0817,"1,846",2.5900,0.7031,0.9375
2021-05-11,2262,Thunder Bay District Health Unit,0.0128,357,2.3800,0.8726,0.9460
2021-05-11,2261,Sudbury and District Health Unit,0.0138,519,2.6100,0.7379,0.9172
2021-05-11,2257,Renfrew County and District Health Unit,0.0240,250,2.3000,0.7821,0.9361
2021-05-11,2263,Timiskaming Health Unit,0.0199,50,1.5300,0.3273,0.8067
2021-05-11,2238,Hastings and Prince Edward Counties Health Unit,0.0173,601,3.5700,0.9103,0.9768
2021-05-11,2233,Grey Bruce Health Unit,0.0302,269,1.5900,0.7221,0.9171
2021-05-11,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0282,436,2.3100,0.6182,0.8971
2021-05-11,2246,Niagara Regional Area Health Unit,0.0703,"1,124",2.3800,0.7533,0.8841
2021-05-11,2253,Peel Regional Health Unit,0.1221,"4,338",2.7000,0.7366,0.9488
2021-05-11,2268,Windsor-Essex County Health Unit,0.0535,730,1.7200,0.7140,0.8938
2021-05-11,2240,Chatham-Kent Health Unit,0.0223,225,2.1100,0.8093,0.9646
2021-05-11,2227,Brant County Health Unit,0.0523,407,2.6200,0.7035,0.9604
2021-05-11,2260,Simcoe Muskoka District Health Unit,0.0394,"1,414",2.3600,0.7491,0.9435
2021-05-11,5183,Huron Perth Health Unit,0.0401,389,2.7800,0.8155,0.9730
2021-05-11,2243,"Leeds, Grenville and Lanark District Health Unit",0.0067,385,2.2200,0.8111,0.9519
2021-05-10,2246,Niagara Regional Area Health Unit,0.0707,"1,142",2.4200,0.7485,0.8714
2021-05-10,2227,Brant County Health Unit,0.0539,432,2.7800,0.7002,0.9611
2021-05-10,2265,Waterloo Health Unit,0.0560,990,1.6900,0.3890,0.8180
2021-05-10,2230,Durham Regional Health Unit,0.0820,"1,886",2.6500,0.7008,0.9374
2021-05-10,2258,Eastern Ontario Health Unit,0.0273,508,2.4300,0.8225,0.9482
2021-05-10,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0188,700,3.2900,0.8950,0.9748
2021-05-10,5183,Huron Perth Health Unit,0.0352,393,2.8100,0.8115,0.9680
2021-05-10,2256,Porcupine Health Unit,0.0474,250,3.0000,0.2999,0.7513
2021-05-10,2249,Northwestern Health Unit,0.0213,289,3.2900,0.4125,0.7591
2021-05-10,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0269,441,2.3300,0.6070,0.8919
2021-05-10,2240,Chatham-Kent Health Unit,0.0228,219,2.0600,0.7914,0.9613
2021-05-10,2251,City of Ottawa Health Unit,0.0448,"1,985",1.8800,0.8055,0.9408
2021-05-10,2253,Peel Regional Health Unit,0.1219,"4,534",2.8200,0.7256,0.9440
2021-05-10,4913,Southwestern Public Health,0.0271,533,2.5200,0.7525,0.9605
2021-05-10,2247,North Bay Parry Sound District Health Unit,0.0163,219,1.6900,0.5953,0.8242
2021-05-10,2233,Grey Bruce Health Unit,0.0268,272,1.6000,0.7079,0.8951
2021-05-10,2234,Haldimand-Norfolk Health Unit,0.0375,316,2.7700,0.6485,0.9415
2021-05-10,2238,Hastings and Prince Edward Counties Health Unit,0.0174,599,3.5500,0.8979,0.9701
2021-05-10,2255,Peterborough County-City Health Unit,0.0333,287,1.9400,0.7868,0.9498
2021-05-10,2261,Sudbury and District Health Unit,0.0149,527,2.6500,0.7364,0.9138
2021-05-10,2243,"Leeds, Grenville and Lanark District Health Unit",0.0086,401,2.3100,0.8136,0.9523
2021-05-10,2257,Renfrew County and District Health Unit,0.0243,265,2.4400,0.7922,0.9405
2021-05-10,2266,Wellington-Dufferin-Guelph Health Unit,0.1165,664,2.1300,0.6105,0.8856
2021-05-10,2270,York Regional Health Unit,0.0818,"3,135",2.5600,0.6573,0.9207
2021-05-10,2263,Timiskaming Health Unit,0.0162,53,1.6200,0.3333,0.8092
2021-05-10,2260,Simcoe Muskoka District Health Unit,0.0400,"1,438",2.4000,0.7439,0.9396
2021-05-10,2262,Thunder Bay District Health Unit,0.0135,361,2.4000,0.8708,0.9467
2021-05-10,35,Ontario,0.0711,"36,847",2.4800,0.7502,0.9295
2021-05-10,2268,Windsor-Essex County Health Unit,0.0508,732,1.7200,0.7080,0.8821
2021-05-10,2242,Lambton Health Unit,0.0205,524,4.0000,0.6793,0.9723
2021-05-10,2236,Halton Regional Health Unit,0.0728,"1,376",2.2200,0.8203,0.9241
2021-05-10,3895,City of Toronto Health Unit,0.0924,"7,726",2.4800,0.8326,0.9428
2021-05-10,2226,District of Algoma Health Unit,0.0125,332,2.9000,0.4940,0.8163
2021-05-10,2244,Middlesex-London Health Unit,0.0545,"1,290",2.5400,0.8212,0.9638
2021-05-10,2237,City of Hamilton Health Unit,0.0792,"1,582",2.6700,0.8753,0.9590
2021-05-09,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0243,453,2.4000,0.6047,0.8979
2021-05-09,2230,Durham Regional Health Unit,0.0806,"1,901",2.6700,0.7053,0.9337
2021-05-09,2270,York Regional Health Unit,0.0831,"3,160",2.5800,0.6559,0.9188
2021-05-09,2234,Haldimand-Norfolk Health Unit,0.0387,325,2.8500,0.6155,0.9407
2021-05-09,2262,Thunder Bay District Health Unit,0.0119,373,2.4900,0.8786,0.9527
2021-05-09,2251,City of Ottawa Health Unit,0.0434,"2,048",1.9400,0.8001,0.9369
2021-05-09,2233,Grey Bruce Health Unit,0.0180,278,1.6400,0.7029,0.8897
2021-05-09,2266,Wellington-Dufferin-Guelph Health Unit,0.0994,681,2.1800,0.5796,0.8669
2021-05-09,4913,Southwestern Public Health,0.0269,500,2.3600,0.7562,0.9607
2021-05-09,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0212,714,3.3500,0.8943,0.9724
2021-05-09,2236,Halton Regional Health Unit,0.0750,"1,389",2.2400,0.8031,0.9193
2021-05-09,2246,Niagara Regional Area Health Unit,0.0713,"1,168",2.4700,0.7239,0.8459
2021-05-09,2240,Chatham-Kent Health Unit,0.0226,221,2.0800,0.7906,0.9579
2021-05-09,3895,City of Toronto Health Unit,0.0934,"7,908",2.5300,0.8304,0.9387
2021-05-09,2237,City of Hamilton Health Unit,0.0789,"1,588",2.6800,0.8708,0.9534
2021-05-09,2261,Sudbury and District Health Unit,0.0163,544,2.7300,0.7350,0.9120
2021-05-09,2256,Porcupine Health Unit,0.0427,258,3.0900,0.3059,0.7452
2021-05-09,2257,Renfrew County and District Health Unit,0.0234,280,2.5800,0.7916,0.9332
2021-05-09,2249,Northwestern Health Unit,0.0226,297,3.3900,0.3984,0.7749
2021-05-09,2258,Eastern Ontario Health Unit,0.0261,531,2.5500,0.8190,0.9374
2021-05-09,35,Ontario,0.0712,"37,255",2.5100,0.7456,0.9269
2021-05-09,2244,Middlesex-London Health Unit,0.0563,"1,272",2.5100,0.8244,0.9639
2021-05-09,2265,Waterloo Health Unit,0.0518,977,1.6700,0.4204,0.8555
2021-05-09,2260,Simcoe Muskoka District Health Unit,0.0391,"1,475",2.4600,0.7453,0.9367
2021-05-09,2238,Hastings and Prince Edward Counties Health Unit,0.0200,572,3.4000,0.8944,0.9691
2021-05-09,2268,Windsor-Essex County Health Unit,0.0505,742,1.7500,0.7036,0.8815
2021-05-09,2247,North Bay Parry Sound District Health Unit,0.0183,211,1.6300,0.5930,0.8236
2021-05-09,5183,Huron Perth Health Unit,0.0302,387,2.7700,0.8077,0.9635
2021-05-09,2227,Brant County Health Unit,0.0530,442,2.8500,0.7008,0.9586
2021-05-09,2243,"Leeds, Grenville and Lanark District Health Unit",0.0117,402,2.3200,0.8142,0.9515
2021-05-09,2255,Peterborough County-City Health Unit,0.0300,305,2.0600,0.7820,0.9503
2021-05-09,2253,Peel Regional Health Unit,0.1254,"4,548",2.8300,0.7073,0.9425
2021-05-09,2263,Timiskaming Health Unit,0.0260,55,1.6800,0.3157,0.7980
2021-05-09,2226,District of Algoma Health Unit,0.0103,332,2.9000,0.4831,0.8109
2021-05-09,2242,Lambton Health Unit,0.0187,481,3.6700,0.6793,0.9705
2021-05-08,2265,Waterloo Health Unit,0.0491,"1,008",1.7200,0.4206,0.8668
2021-05-08,5183,Huron Perth Health Unit,0.0307,386,2.7600,0.8305,0.9609
2021-05-08,2256,Porcupine Health Unit,0.0406,260,3.1200,0.3117,0.7510
2021-05-08,2240,Chatham-Kent Health Unit,0.0234,226,2.1200,0.7922,0.9587
2021-05-08,2263,Timiskaming Health Unit,0.0289,54,1.6700,0.3064,0.8627
2021-05-08,3895,City of Toronto Health Unit,0.0941,"8,119",2.6000,0.8344,0.9387
2021-05-08,2244,Middlesex-London Health Unit,0.0587,"1,282",2.5300,0.8202,0.9626
2021-05-08,2230,Durham Regional Health Unit,0.0833,"1,932",2.7100,0.7131,0.9358
2021-05-08,2253,Peel Regional Health Unit,0.1268,"4,634",2.8900,0.7176,0.9402
2021-05-08,4913,Southwestern Public Health,0.0280,500,2.3600,0.7539,0.9595
2021-05-08,2262,Thunder Bay District Health Unit,0.0141,375,2.5000,0.8452,0.9474
2021-05-08,2237,City of Hamilton Health Unit,0.0795,"1,621",2.7400,0.8626,0.9539
2021-05-08,2238,Hastings and Prince Edward Counties Health Unit,0.0200,572,3.3900,0.8927,0.9692
2021-05-08,2258,Eastern Ontario Health Unit,0.0246,558,2.6700,0.8165,0.9350
2021-05-08,2251,City of Ottawa Health Unit,0.0432,"2,088",1.9800,0.8037,0.9398
2021-05-08,35,Ontario,0.0719,"37,894",2.5600,0.7469,0.9269
2021-05-08,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0214,713,3.3500,0.8899,0.9710
2021-05-08,2243,"Leeds, Grenville and Lanark District Health Unit",0.0124,404,2.3300,0.8111,0.9479
2021-05-08,2246,Niagara Regional Area Health Unit,0.0732,"1,183",2.5000,0.7249,0.8482
2021-05-08,2234,Haldimand-Norfolk Health Unit,0.0393,324,2.8400,0.5907,0.9353
2021-05-08,2268,Windsor-Essex County Health Unit,0.0514,751,1.7700,0.7072,0.8815
2021-05-08,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0247,451,2.3900,0.6383,0.9216
2021-05-08,2242,Lambton Health Unit,0.0189,499,3.8100,0.6784,0.9702
2021-05-08,2247,North Bay Parry Sound District Health Unit,0.0199,215,1.6600,0.6286,0.8337
2021-05-08,2233,Grey Bruce Health Unit,0.0174,280,1.6500,0.7263,0.8845
2021-05-08,2261,Sudbury and District Health Unit,0.0156,548,2.7500,0.7204,0.9050
2021-05-08,2257,Renfrew County and District Health Unit,0.0248,283,2.6000,0.7688,0.9482
2021-05-08,2226,District of Algoma Health Unit,0.0106,336,2.9400,0.4845,0.8064
2021-05-08,2249,Northwestern Health Unit,0.0234,293,3.3400,0.4002,0.7783
2021-05-08,2260,Simcoe Muskoka District Health Unit,0.0392,"1,509",2.5200,0.7490,0.9351
2021-05-08,2227,Brant County Health Unit,0.0512,446,2.8700,0.6917,0.9559
2021-05-08,2266,Wellington-Dufferin-Guelph Health Unit,0.0899,684,2.1900,0.5715,0.8549
2021-05-08,2255,Peterborough County-City Health Unit,0.0302,312,2.1100,0.7797,0.9545
2021-05-08,2236,Halton Regional Health Unit,0.0755,"1,398",2.2600,0.8014,0.9153
2021-05-08,2270,York Regional Health Unit,0.0847,"3,209",2.6200,0.6499,0.9194
2021-05-07,2237,City of Hamilton Health Unit,0.0791,"1,692",2.8600,0.8633,0.9531
2021-05-07,4913,Southwestern Public Health,0.0314,501,2.3700,0.7574,0.9637
2021-05-07,2243,"Leeds, Grenville and Lanark District Health Unit",0.0136,400,2.3100,0.8184,0.9471
2021-05-07,5183,Huron Perth Health Unit,0.0292,386,2.7600,0.8391,0.9603
2021-05-07,2234,Haldimand-Norfolk Health Unit,0.0415,330,2.8900,0.5916,0.9392
2021-05-07,2256,Porcupine Health Unit,0.0328,261,3.1300,0.3148,0.7367
2021-05-07,2258,Eastern Ontario Health Unit,0.0265,551,2.6400,0.8141,0.9351
2021-05-07,2233,Grey Bruce Health Unit,0.0111,283,1.6700,0.7196,0.9041
2021-05-07,2230,Durham Regional Health Unit,0.0834,"1,969",2.7600,0.7014,0.9378
2021-05-07,3895,City of Toronto Health Unit,0.0969,"8,283",2.6500,0.8261,0.9424
2021-05-07,2247,North Bay Parry Sound District Health Unit,0.0213,214,1.6500,0.6336,0.8498
2021-05-07,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0231,482,2.5500,0.6254,0.9235
2021-05-07,2246,Niagara Regional Area Health Unit,0.0754,"1,211",2.5600,0.7315,0.8519
2021-05-07,2265,Waterloo Health Unit,0.0522,"1,018",1.7400,0.4326,0.8880
2021-05-07,2262,Thunder Bay District Health Unit,0.0152,377,2.5100,0.8494,0.9493
2021-05-07,2260,Simcoe Muskoka District Health Unit,0.0406,"1,518",2.5300,0.7503,0.9359
2021-05-07,2263,Timiskaming Health Unit,0.0288,55,1.6700,0.2866,0.8684
2021-05-07,35,Ontario,0.0732,"38,492",2.6000,0.7417,0.9293
2021-05-07,2270,York Regional Health Unit,0.0875,"3,260",2.6600,0.6396,0.9210
2021-05-07,2236,Halton Regional Health Unit,0.0768,"1,435",2.3200,0.7898,0.9169
2021-05-07,2249,Northwestern Health Unit,0.0245,303,3.4500,0.3939,0.7663
2021-05-07,2261,Sudbury and District Health Unit,0.0145,552,2.7800,0.7293,0.9225
2021-05-07,2240,Chatham-Kent Health Unit,0.0221,226,2.1300,0.8010,0.9616
2021-05-07,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0215,698,3.2800,0.8946,0.9714
2021-05-07,2257,Renfrew County and District Health Unit,0.0178,241,2.2200,0.7716,0.9486
2021-05-07,2255,Peterborough County-City Health Unit,0.0283,308,2.0800,0.7756,0.9559
2021-05-07,2242,Lambton Health Unit,0.0181,497,3.8000,0.6887,0.9729
2021-05-07,2253,Peel Regional Health Unit,0.1272,"4,805",2.9900,0.7002,0.9438
2021-05-07,2268,Windsor-Essex County Health Unit,0.0535,762,1.7900,0.7144,0.8816
2021-05-07,2244,Middlesex-London Health Unit,0.0632,"1,270",2.5000,0.8241,0.9647
2021-05-07,2238,Hastings and Prince Edward Counties Health Unit,0.0199,568,3.3700,0.8927,0.9720
2021-05-07,2251,City of Ottawa Health Unit,0.0443,"2,103",1.9900,0.8011,0.9370
2021-05-07,2266,Wellington-Dufferin-Guelph Health Unit,0.0733,690,2.2100,0.5547,0.8300
2021-05-07,2226,District of Algoma Health Unit,0.0096,341,2.9800,0.5172,0.8214
2021-05-07,2227,Brant County Health Unit,0.0530,455,2.9300,0.6877,0.9595
2021-05-06,2230,Durham Regional Health Unit,0.0854,"1,986",2.7900,0.6814,0.9378
2021-05-06,2261,Sudbury and District Health Unit,0.0159,564,2.8400,0.7372,0.9268
2021-05-06,2266,Wellington-Dufferin-Guelph Health Unit,0.0559,698,2.2400,0.5602,0.8351
2021-05-06,2236,Halton Regional Health Unit,0.0779,"1,450",2.3400,0.7830,0.9160
2021-05-06,2240,Chatham-Kent Health Unit,0.0223,231,2.1700,0.8118,0.9695
2021-05-06,2237,City of Hamilton Health Unit,0.0805,"1,739",2.9400,0.8656,0.9540
2021-05-06,2257,Renfrew County and District Health Unit,0.0190,255,2.3500,0.7989,0.9587
2021-05-06,2260,Simcoe Muskoka District Health Unit,0.0440,"1,538",2.5700,0.7371,0.9387
2021-05-06,2256,Porcupine Health Unit,0.0322,253,3.0300,0.3254,0.7409
2021-05-06,2270,York Regional Health Unit,0.0883,"3,280",2.6800,0.6404,0.9242
2021-05-06,2251,City of Ottawa Health Unit,0.0464,"2,138",2.0300,0.8117,0.9463
2021-05-06,2258,Eastern Ontario Health Unit,0.0285,572,2.7400,0.8315,0.9422
2021-05-06,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0210,475,2.5200,0.6009,0.9305
2021-05-06,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0210,700,3.2900,0.8917,0.9723
2021-05-06,2242,Lambton Health Unit,0.0172,498,3.8000,0.6755,0.9677
2021-05-06,2249,Northwestern Health Unit,0.0319,304,3.4700,0.3932,0.7868
2021-05-06,2243,"Leeds, Grenville and Lanark District Health Unit",0.0154,408,2.3500,0.8311,0.9552
2021-05-06,3895,City of Toronto Health Unit,0.0997,"8,380",2.6900,0.8250,0.9457
2021-05-06,2244,Middlesex-London Health Unit,0.0642,"1,268",2.5000,0.8279,0.9674
2021-05-06,2226,District of Algoma Health Unit,0.0087,345,3.0100,0.5189,0.8225
2021-05-06,2233,Grey Bruce Health Unit,0.0104,288,1.7000,0.7298,0.9082
2021-05-06,5183,Huron Perth Health Unit,0.0198,382,2.7300,0.8421,0.9602
2021-05-06,35,Ontario,0.0742,"38,996",2.6300,0.7430,0.9332
2021-05-06,2238,Hastings and Prince Edward Counties Health Unit,0.0179,566,3.3600,0.9160,0.9730
2021-05-06,2255,Peterborough County-City Health Unit,0.0251,308,2.0800,0.7922,0.9596
2021-05-06,2265,Waterloo Health Unit,0.0546,"1,038",1.7800,0.4746,0.9052
2021-05-06,2253,Peel Regional Health Unit,0.1287,"4,865",3.0300,0.6950,0.9426
2021-05-06,2234,Haldimand-Norfolk Health Unit,0.0432,344,3.0100,0.5850,0.9386
2021-05-06,2247,North Bay Parry Sound District Health Unit,0.0208,213,1.6400,0.6047,0.8644
2021-05-06,2246,Niagara Regional Area Health Unit,0.0746,"1,255",2.6600,0.7331,0.8609
2021-05-06,2227,Brant County Health Unit,0.0546,471,3.0400,0.6914,0.9618
2021-05-06,2263,Timiskaming Health Unit,0.0294,63,1.9300,0.2442,0.8726
2021-05-06,4913,Southwestern Public Health,0.0279,528,2.5000,0.7615,0.9668
2021-05-06,2262,Thunder Bay District Health Unit,0.0177,387,2.5800,0.8741,0.9556
2021-05-06,2268,Windsor-Essex County Health Unit,0.0514,765,1.8000,0.7382,0.9051
2021-05-05,2268,Windsor-Essex County Health Unit,0.0509,767,1.8000,0.7607,0.9091
2021-05-05,2247,North Bay Parry Sound District Health Unit,0.0235,212,1.6400,0.5951,0.8419
2021-05-05,2240,Chatham-Kent Health Unit,0.0241,237,2.2300,0.8314,0.9682
2021-05-05,2266,Wellington-Dufferin-Guelph Health Unit,0.0594,703,2.2500,0.5657,0.8344
2021-05-05,2227,Brant County Health Unit,0.0573,484,3.1200,0.6810,0.9645
2021-05-05,2261,Sudbury and District Health Unit,0.0169,567,2.8500,0.7428,0.9310
2021-05-05,2238,Hastings and Prince Edward Counties Health Unit,0.0174,585,3.4700,0.9140,0.9721
2021-05-05,2256,Porcupine Health Unit,0.0324,251,3.0100,0.3479,0.7802
2021-05-05,2244,Middlesex-London Health Unit,0.0643,"1,269",2.5000,0.8246,0.9717
2021-05-05,2253,Peel Regional Health Unit,0.1322,"4,905",3.0500,0.7061,0.9454
2021-05-05,2263,Timiskaming Health Unit,0.0342,63,1.9200,0.2422,0.8634
2021-05-05,2262,Thunder Bay District Health Unit,0.0162,388,2.5800,0.8816,0.9621
2021-05-05,35,Ontario,0.0752,"39,611",2.6700,0.7437,0.9367
2021-05-05,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0176,487,2.5800,0.5933,0.9394
2021-05-05,2242,Lambton Health Unit,0.0192,482,3.6800,0.6410,0.9660
2021-05-05,2234,Haldimand-Norfolk Health Unit,0.0461,347,3.0400,0.5420,0.9418
2021-05-05,5183,Huron Perth Health Unit,0.0149,383,2.7400,0.8320,0.9573
2021-05-05,2249,Northwestern Health Unit,0.0395,293,3.3400,0.4235,0.7932
2021-05-05,2260,Simcoe Muskoka District Health Unit,0.0447,"1,580",2.6400,0.7239,0.9410
2021-05-05,2236,Halton Regional Health Unit,0.0810,"1,475",2.3800,0.7817,0.9181
2021-05-05,2251,City of Ottawa Health Unit,0.0474,"2,193",2.0800,0.8189,0.9466
2021-05-05,4913,Southwestern Public Health,0.0268,533,2.5200,0.7455,0.9554
2021-05-05,2230,Durham Regional Health Unit,0.0871,"2,042",2.8700,0.6693,0.9397
2021-05-05,2270,York Regional Health Unit,0.0879,"3,314",2.7000,0.6322,0.9302
2021-05-05,2246,Niagara Regional Area Health Unit,0.0731,"1,299",2.7500,0.7490,0.8589
2021-05-05,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0201,695,3.2700,0.8884,0.9734
2021-05-05,2233,Grey Bruce Health Unit,0.0112,305,1.7900,0.7261,0.9153
2021-05-05,2237,City of Hamilton Health Unit,0.0834,"1,766",2.9800,0.8590,0.9517
2021-05-05,2257,Renfrew County and District Health Unit,0.0185,271,2.4900,0.8041,0.9537
2021-05-05,2226,District of Algoma Health Unit,0.0080,339,2.9600,0.5225,0.8308
2021-05-05,2243,"Leeds, Grenville and Lanark District Health Unit",0.0160,412,2.3800,0.8282,0.9505
2021-05-05,2255,Peterborough County-City Health Unit,0.0243,330,2.2300,0.7922,0.9579
